Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
507;-2,329760644;0,248968552;0,979887033;-2,336074626;0,25367002;1,085302757;-2,322756579;0,255359018;1,201567534;-2,318276193;0,257543075;1,308301414;-2,310784237;0,258947453;1,414759811;-2,282269239;0,25797343;1,561416336;-2,223470282;0,246399199;1,640668303;-2,299276243;0,226285959;1,497605183;-2,323034012;0,078771381;1,476563631;-2,372734525;0,030043583;1,161923328;-2,398211988;0,002564931;0,901059514;-2,290331542;0,290517226;1,496292624;-2,260503888;0,435750432;1,468581217;-2,309955394;0,475865889;1,152688263;-2,31813525;0,485432464;0,889447541;-2,340270037;0,163432504;0,982804798;-2,238323491;0,130589844;0,548378163;-2,267688055;0,122276;0,112022912;-2,11079437;0,089467885;0,025093421;-2,319285293;0,334508751;0,97664712;-2,310343233;0,318766243;0,529578386;-2,320629693;0,303400595;0,092593606;-2,155326447;0,282449099;0,018535461
508;-2,332055141;0,246585018;0,979518913;-2,338304186;0,251113969;1,084946059;-2,324897275;0,252560978;1,201203886;-2,320319576;0,254564958;1,30793717;-2,312719597;0,255793851;1,41439008;-2,284047953;0,25455591;1,56101407;-2,225169558;0,2427759;1,64017669;-2,301183331;0,22299198;1,497176037;-2,325135221;0,075544601;1,475927296;-2,374728332;0,027409306;1,161178862;-2,399188401;0,000365649;0,900172248;-2,292119599;0,28720819;1,495945841;-2,26190691;0,432432346;1,468557926;-2,310455519;0,47430416;1,152752853;-2,317575746;0,48482491;0,889517744;-2,342872707;0,161031686;0,982274124;-2,242795769;0,126503885;0,547543543;-2,270449083;0,117150516;0,111163033;-2,113464985;0,08247714;0,025125325;-2,321125552;0,33217598;0,976523473;-2,310507868;0,31766392;0,52944976;-2,320664788;0,303446769;0,092511102;-2,155337559;0,282485504;0,018509278
509;-2,334103169;0,244046432;0,979134427;-2,340331256;0,248354373;1,084572075;-2,326858556;0,249512187;1,200825536;-2,322193565;0,251300133;1,307558878;-2,314485335;0,25232015;1,414006211;-2,285648618;0,25075887;1,560594738;-2,226693039;0,238729668;1,639662383;-2,302948879;0,219349369;1,496725015;-2,327241185;0,072013908;1,475256133;-2,376691235;0,024500748;1,160390682;-2,399667487;-0,001926418;0,899186158;-2,293700508;0,283540989;1,495589377;-2,262973734;0,428735043;1,46850683;-2,31065025;0,472386463;1,152809882;-2,316801035;0,483762386;0,889585903;-2,345249787;0,158461416;0,981783479;-2,247188734;0,122695758;0,546693732;-2,273311423;0,112240353;0,11027052;-2,11616372;0,075820522;0,025259153;-2,322723526;0,329599888;0,97643297;-2,310625405;0,316429921;0,529355317;-2,320703996;0,303442211;0,092433659;-2,155348109;0,282479767;0,018496228
510;-2,335910053;0,24139415;0,978760729;-2,342131211;0,245425549;1,084209722;-2,328600282;0,246245323;1,200459295;-2,323851136;0,247780212;1,307192865;-2,316034707;0,248558945;1,413634346;-2,287031907;0,246621641;1,560185616;-2,228008656;0,234311173;1,639159425;-2,304523572;0,215393815;1,496278951;-2,3293595;0,068193157;1,474570715;-2,378648776;0,021349673;1,159579739;-2,399754502;-0,004291101;0,898139103;-2,295038406;0,279552672;1,495249952;-2,26370843;0,424668922;1,468443979;-2,310529716;0,470142148;1,152876216;-2,315834636;0,48238874;0,8896729;-2,347391357;0,155807474;0,981285266;-2,251667209;0,11921727;0,545743896;-2,276495101;0,107673314;0,109256302;-2,119122251;0,069606912;0,025390501;-2,324138247;0,32686791;0,976357555;-2,310726885;0,315068556;0,529279093;-2,320744617;0,303462156;0,092340645;-2,155347018;0,282478328;0,018502642
511;-2,337705093;0,238830315;0,978269873;-2,343978274;0,242537323;1,083727686;-2,330436036;0,24294855;1,199978106;-2,325635138;0,244180242;1,30671329;-2,317735246;0,244663949;1,413150358;-2,288599973;0,242227076;1,559667893;-2,229581869;0,229530333;1,638584371;-2,306362852;0,211250124;1,495713957;-2,332017274;0,064244058;1,473742518;-2,381087427;0,018327316;1,15858092;-2,39986734;-0,006610816;0,896895018;-2,296451723;0,275346435;1,494809158;-2,26423303;0,420336914;1,468330051;-2,310033755;0,46773562;1,15289588;-2,314580704;0,481068671;0,889731175;-2,349579763;0,153330675;0,980560873;-2,256387216;0,115542272;0,544572999;-2,279892737;0,103035349;0,107998779;-2,122390903;0,063328018;0,025142049;-2,325652424;0,324313107;0,976149031;-2,310793046;0,313745137;0,529085548;-2,320778253;0,303467752;0,092099816;-2,155281968;0,282614016;0,018446312
512;-2,339330078;0,236165766;0,977739458;-2,345644494;0,2394904;1,083207558;-2,332080369;0,239485173;1,199456153;-2,327221446;0,240406162;1,306191844;-2,319233244;0,240602549;1,41262324;-2,289957502;0,237713872;1,559104558;-2,230931717;0,224686501;1,637961382;-2,307949515;0,206961063;1,495106515;-2,334501249;0,060124146;1,472851279;-2,383403758;0,014974078;1,157552887;-2,399717945;-0,008969082;0,895608849;-2,297703613;0,271006296;1,494321771;-2,264631564;0,415832526;1,468177105;-2,309548993;0,465022766;1,152890243;-2,313513708;0,479486915;0,889775865;-2,351634965;0,150724871;0,979658401;-2,260769031;0,112039955;0,543258241;-2,283163649;0,098714962;0,106645786;-2,125616627;0,057550352;0,024590025;-2,327065084;0,321673609;0,975922437;-2,310998481;0,312371462;0,52887258;-2,320829274;0,303457809;0,091854428;-2,1552995;0,282579736;0,018283121
513;-2,340740272;0,233222626;0,977229944;-2,347137249;0,236129242;1,082705417;-2,333594388;0,235673121;1,198955596;-2,328716934;0,236246527;1,305692876;-2,320679456;0,236116663;1,412120663;-2,291317935;0,232715262;1,558573802;-2,232317345;0,219326379;1,637388919;-2,309524727;0,202215857;1,494515264;-2,336925431;0,055594425;1,47195774;-2,385690587;0,011242721;1,15652479;-2,399384176;-0,011592096;0,894331801;-2,298924681;0,26620505;1,493876285;-2,264944617;0,410904912;1,468095653;-2,308996049;0,461798699;1,152957026;-2,312505951;0,477536952;0,889909322;-2,353440379;0,147803563;0,978704161;-2,264951673;0,108368966;0,541882799;-2,286200823;0,094580866;0,105236059;-2,128593039;0,052271802;0,023882099;-2,328291396;0,318682729;0,975768749;-2,311254924;0,310883323;0,528726057;-2,320844163;0,303441766;0,091661871;-2,155294868;0,282563023;0,01813469
514;-2,341927062;0,229987024;0,976719977;-2,348391541;0,232445953;1,08220272;-2,334884317;0,231513296;1,198454199;-2,330014888;0,231712202;1,3051932;-2,321967617;0,231229044;1,41161923;-2,29258881;0,227276086;1,558055053;-2,233650449;0,213508435;1,636851472;-2,310982651;0,197048656;1,49392108;-2,339241691;0,05065315;1,47101961;-2,387926201;0,007128266;1,155459056;-2,3989094;-0,014486869;0,893035235;-2,300023704;0,260978806;1,493448193;-2,265112905;0,405539639;1,468079418;-2,308307053;0,458047082;1,153086888;-2,31150142;0,475168092;0,89012154;-2,354897193;0,144634784;0,977738976;-2,269167731;0,10468555;0,54041443;-2,289099115;0,090585328;0,103691222;-2,131412782;0,047575613;0,022858544;-2,329274099;0,315384282;0,975663008;-2,311553269;0,309161639;0,528622192;-2,320864131;0,303409976;0,09149969;-2,155303283;0,282548002;0,017993765
515;-2,342859525;0,226425289;0,976206575;-2,34939676;0,228426495;1,081694512;-2,335960608;0,227007036;1,197949302;-2,331144827;0,226814859;1,304690749;-2,323145813;0,22595874;1,41111807;-2,293843098;0,221423678;1,557552268;-2,235028902;0,207273214;1,636373643;-2,312382796;0,191482832;1,493325929;-2,341464997;0,045316896;1,470034116;-2,390102756;0,002670704;1,154346405;-2,398350221;-0,017669508;0,891720508;-2,301065237;0,255351579;1,493039203;-2,265162935;0,399743368;1,468077497;-2,307486347;0,453793478;1,153227732;-2,31046525;0,472348725;0,890357163;-2,355951846;0,141173595;0,976802423;-2,2736424;0,100950893;0,538846341;-2,291893635;0,086591296;0,102010151;-2,134137908;0,043363065;0,021429831;-2,329997006;0,3117882;0,97556599;-2,311778186;0,307302138;0,528524392;-2,320860723;0,303379232;0,091361615;-2,155296687;0,282545335;0,017854909
516;-2,343541881;0,222487811;0,975712877;-2,350177355;0,224058339;1,081201971;-2,336865348;0,222161171;1,197464228;-2,332162765;0,221573329;1,304209277;-2,324281955;0,220329092;1,410641586;-2,295163236;0,215178956;1,557092147;-2,236561277;0,200648602;1,636002435;-2,313803241;0,185540824;1,492754532;-2,343702721;0,039614719;1,469026829;-2,392306971;-0,002063667;1,153204729;-2,39795133;-0,021030989;0,8904073;-2,302123307;0,249344893;1,492675973;-2,265215589;0,393550101;1,468106433;-2,306615034;0,449139807;1,15340192;-2,309426546;0,469100793;0,890632513;-2,356654225;0,137388594;0,975919075;-2,278661929;0,097085423;0,537181002;-2,294923884;0,082422166;0,100123996;-2,136160223;0,041285715;0,02043316;-2,330539093;0,307830098;0,975450935;-2,311863466;0,305251035;0,528413117;-2,320865526;0,303342505;0,091243858;-2,155292186;0,282529177;0,017752284
